TIMESTAMP;Tair_Avg;RH_Avg;WS_Avg;SolRad_Out_Avg;Tair_in_1_Avg;RH_in_1_Avg;Tair_in_2_Avg;RH_in_2_Avg;Tin_Avg;RHin_Avg
2022-04-01 12:50:00;23.13;54.13;3.837;304.8;42.2;18.14;43.01;24.83;42.605;21.485
2022-04-01 13:00:00;21.95;58.54;4.604;176.6;39.31;21.62;39.8;28.02;39.555;24.82
2022-04-01 13:10:00;21.96;58.35;4.531;704.2;37.88;21.64;38.1;28.74;37.99;25.19
2022-04-01 13:20:00;22.74;55.73;4.858;758.6;39.74;18.41;39.68;26.16;39.71;22.285
2022-04-01 13:30:00;23.37;53.53;4.697;809;41.46;16.68;41.71;24;41.585;20.34
2022-04-01 13:40:00;23.39;53.79;4.151;527.4;42.4;16.51;42.45;23.92;42.425;20.215
2022-04-01 13:50:00;23.04;54.1;4.413;789.7;42.08;16.55;42.16;23.9;42.12;20.225
2022-04-01 14:00:00;23.81;50.69;4.405;740;43.7;14.74;44.31;21.68;44.005;18.21
2022-04-01 14:10:00;23.38;51.62;4.49;615.8;43.74;15.07;44.25;21.97;43.995;18.52
2022-04-01 14:20:00;23.48;48.99;5.065;632.7;44.06;13.98;44.35;21.09;44.205;17.535
2022-04-01 14:30:00;23.02;48.92;4.291;356.8;42.78;15.2;42.86;22.33;42.82;18.765
2022-04-01 14:40:00;22.23;52.32;3.351;219;39.84;18.45;39.76;25.43;39.8;21.94
2022-04-01 14:50:00;22.2;55.38;3.668;614.5;38.73;18.66;39.19;25.17;38.96;21.915
2022-04-01 15:00:00;22.76;54.64;3.28;549.1;39.86;17.72;40.83;23.95;40.345;20.835
2022-04-01 15:10:00;22.55;53.38;5.013;390.7;40.15;17.73;40.91;24.12;40.53;20.925
2022-04-01 15:20:00;21.53;56.17;4.711;278.6;38.54;19.46;39.01;25.92;38.775;22.69
2022-04-01 15:30:00;21.2;56.95;4.838;310.3;36.96;21.2;37.55;27.08;37.255;24.14
2022-04-01 15:40:00;21.06;57.18;4.594;251.1;35.77;22.66;36.61;28.3;36.19;25.48
2022-04-01 15:50:00;20.57;59.6;4.256;176.8;34.31;24.77;35.16;30.12;34.735;27.445
2022-04-01 16:00:00;20.15;59.44;4.023;150.5;32.84;26.91;33.52;32.24;33.18;29.575
2022-04-01 16:10:00;19.96;57;4.292;122;31.37;28.72;32.09;33.74;31.73;31.23
2022-04-01 16:20:00;19.78;57.37;4.195;95.4;30.07;30.07;30.79;35.06;30.43;32.565
2022-04-01 16:30:00;19.49;59.6;3.856;58.99;28.81;31.91;29.51;36.84;29.16;34.375
2022-04-01 16:40:00;19.06;63.03;3.962;82.5;27.8;33.73;28.43;38.91;28.115;36.32
2022-04-01 16:50:00;18.93;63.17;4.034;97.2;27.11;34.85;27.83;40.14;27.47;37.495
2022-04-01 17:00:00;18.95;61.92;3.631;76.92;26.61;35.85;27.47;41.05;27.04;38.45
2022-04-01 17:10:00;19.02;58.82;3.92;76.66;26.17;36.24;27.07;41.44;26.62;38.84
2022-04-01 17:20:00;19.11;57.97;2.593;90.2;25.92;36.13;26.82;41.49;26.37;38.81
2022-04-01 17:30:00;19.11;58.47;3.266;93.3;25.79;36.26;26.68;41.48;26.235;38.87
2022-04-01 17:40:00;19.02;57.88;3.654;83.9;25.67;36.21;26.66;41.21;26.165;38.71
2022-04-01 17:50:00;18.83;58.14;3.606;41.59;25.19;37.18;26.11;42.43;25.65;39.805
2022-04-01 18:00:00;18.65;58.64;3.992;14.98;24.46;38.75;25.23;44.16;24.845;41.455
2022-04-01 18:10:00;18.51;60.15;3.694;11.37;23.74;40.15;24.49;45.4;24.115;42.775
2022-04-01 18:20:00;18.41;60.75;3.256;10.63;23.2;41.45;23.95;46.53;23.575;43.99
2022-04-01 18:30:00;18.27;60.94;3.543;7.11;22.76;42.54;23.52;47.56;23.14;45.05
2022-04-01 18:40:00;18.13;61.96;4.073;3.318;22.35;43.59;23.04;48.72;22.695;46.155
2022-04-01 18:50:00;18.01;63.06;2.917;1.031;21.98;44.65;22.64;49.71;22.31;47.18
2022-04-01 19:00:00;17.89;63.61;3.4;0.067;21.66;45.62;22.36;50.54;22.01;48.08
2022-04-01 19:10:00;17.75;64.06;3.209;0;21.36;46.46;22.07;51.4;21.715;48.93
2022-04-01 19:20:00;17.65;64.59;4.172;0;21.09;47.23;21.78;52.23;21.435;49.73
2022-04-01 19:30:00;17.54;65.04;3.935;0;20.81;47.95;21.54;52.87;21.175;50.41
2022-04-01 19:40:00;17.46;65.28;4.07;0;20.58;48.56;21.31;53.52;20.945;51.04
2022-04-01 19:50:00;17.35;65.79;4.096;0;20.39;49.12;21.14;53.96;20.765;51.54
2022-04-01 20:00:00;17.26;66.07;3.787;0;20.19;49.72;20.95;54.51;20.57;52.115
2022-04-01 20:10:00;17.18;66.6;3.672;0;20.01;50.27;20.81;54.93;20.41;52.6
2022-04-01 20:20:00;17.07;67.1;3.18;0;19.86;50.7;20.64;55.48;20.25;53.09
2022-04-01 20:30:00;16.98;67.66;2.898;0;19.73;51.15;20.48;55.99;20.105;53.57
2022-04-01 20:40:00;16.91;68.14;2.798;0;19.58;51.7;20.37;56.34;19.975;54.02
2022-04-01 20:50:00;16.81;68.55;2.779;0;19.42;52.38;20.22;56.97;19.82;54.675
2022-04-01 21:00:00;16.75;68.66;3.479;0;19.24;52.96;20.04;57.58;19.64;55.27
2022-04-01 21:10:00;16.77;68.45;2.804;0;19.11;53.23;19.89;57.96;19.5;55.595
2022-04-01 21:20:00;16.79;68.44;2.78;0;19.01;53.58;19.78;58.23;19.395;55.905
2022-04-01 21:30:00;16.81;68.62;3.147;0;18.91;53.87;19.7;58.51;19.305;56.19
2022-04-01 21:40:00;16.76;68.63;2.743;0;18.83;54.11;19.62;58.81;19.225;56.46
2022-04-01 21:50:00;16.7;68.45;2.462;0;18.72;54.46;19.54;59.01;19.13;56.735
2022-04-01 22:00:00;16.67;68.38;3.288;0;18.62;54.73;19.44;59.16;19.03;56.945
2022-04-01 22:10:00;16.67;68.38;3.644;0;18.51;54.98;19.37;59.33;18.94;57.155
2022-04-01 22:20:00;16.67;68.1;3.964;0;18.45;55.08;19.31;59.36;18.88;57.22
2022-04-01 22:30:00;16.64;68.2;3.572;0;18.35;55.36;19.23;59.59;18.79;57.475
2022-04-01 22:40:00;16.6;68.74;3.576;0;18.25;55.74;19.15;59.87;18.7;57.805
2022-04-01 22:50:00;16.56;69.13;3.768;0;18.16;56.04;19.08;60.16;18.62;58.1
2022-04-01 23:00:00;16.53;69.64;3.935;0;18.08;56.52;19;60.55;18.54;58.535
2022-04-01 23:10:00;16.46;70.55;3.917;0;17.98;57.23;18.92;61.07;18.45;59.15
2022-04-01 23:20:00;16.37;71.36;3.95;0;17.88;58.01;18.82;61.81;18.35;59.91
2022-04-01 23:30:00;16.27;72.06;3.119;0;17.79;58.43;18.73;62.46;18.26;60.445
2022-04-01 23:40:00;16.14;72.9;3.18;0;17.67;59.38;18.59;63.3;18.13;61.34
2022-04-01 23:50:00;16.03;73.49;3.012;0;17.52;60.05;18.44;63.91;17.98;61.98
2022-04-02 00:00:00;15.94;73.97;3.873;0;17.38;60.7;18.34;64.33;17.86;62.515
2022-04-02 00:10:00;15.88;74.35;3.439;0;17.23;61.24;18.18;64.97;17.705;63.105
2022-04-02 00:20:00;15.75;74.9;3.048;0;17.07;61.82;18.05;65.42;17.56;63.62
2022-04-02 00:30:00;15.7;74.87;3.015;0;16.9;62.49;17.88;65.95;17.39;64.22
2022-04-02 00:40:00;15.65;74.74;3.236;0;16.74;62.78;17.74;66.22;17.24;64.5
2022-04-02 00:50:00;15.59;74.34;3.551;0;16.63;62.96;17.64;66.47;17.135;64.715
2022-04-02 01:00:00;15.63;73.72;4.065;0;16.56;62.84;17.57;66.39;17.065;64.615
2022-04-02 01:10:00;15.71;72.83;4.262;0;16.51;62.71;17.56;66.1;17.035;64.405
2022-04-02 01:20:00;15.7;72.07;4.493;0;16.49;62.41;17.51;65.92;17;64.165
2022-04-02 01:30:00;15.61;71.59;3.709;0;16.41;62.47;17.46;65.74;16.935;64.105
2022-04-02 01:40:00;15.5;71.15;3.15;0;16.28;62.62;17.35;65.85;16.815;64.235
2022-04-02 01:50:00;15.41;70.94;3.637;0;16.12;62.73;17.2;65.92;16.66;64.325
2022-04-02 02:00:00;15.37;71.03;3.607;0;16;62.76;17.06;66.03;16.53;64.395
2022-04-02 02:10:00;15.34;71.54;3.488;0;15.9;62.9;16.97;66;16.435;64.45
2022-04-02 02:20:00;15.27;72.27;3.801;0;15.81;63.13;16.91;66.23;16.36;64.68
2022-04-02 02:30:00;15.21;72.7;3.602;0;15.72;63.51;16.83;66.57;16.275;65.04
2022-04-02 02:40:00;15.22;72.57;3.391;0;15.64;63.82;16.75;66.8;16.195;65.31
2022-04-02 02:50:00;15.17;72.71;3.168;0;15.61;63.85;16.71;66.89;16.16;65.37
2022-04-02 03:00:00;15.16;72.56;3.526;0;15.56;64.06;16.67;66.99;16.115;65.525
2022-04-02 03:10:00;15.1;72.24;3.549;0;15.51;64.15;16.61;67.08;16.06;65.615
2022-04-02 03:20:00;15.15;71.48;3.165;0;15.44;64.15;16.55;67.06;15.995;65.605
2022-04-02 03:30:00;15.16;71.1;3.22;0;15.36;64.15;16.49;67.13;15.925;65.64
2022-04-02 03:40:00;15.17;70.47;3.374;0;15.3;64.21;16.41;67.15;15.855;65.68
2022-04-02 03:50:00;15.22;70.16;2.855;0;15.25;63.94;16.38;67.02;15.815;65.48
2022-04-02 04:00:00;15.21;70.49;2.395;0;15.24;63.93;16.35;66.94;15.795;65.435
2022-04-02 04:10:00;15.2;70.62;2.77;0;15.23;63.95;16.35;66.87;15.79;65.41
2022-04-02 04:20:00;15.14;71.27;2.298;0;15.2;64.18;16.34;66.88;15.77;65.53
2022-04-02 04:30:00;15.04;72.13;2.547;0;15.13;64.6;16.29;67.32;15.71;65.96
2022-04-02 04:40:00;14.95;72.64;2.686;0;15.06;64.93;16.21;67.75;15.635;66.34
2022-04-02 04:50:00;14.87;72.88;2.248;0;14.96;65.37;16.11;68.09;15.535;66.73
2022-04-02 05:00:00;14.81;72.59;1.926;0;14.88;65.64;16.05;68.22;15.465;66.93
2022-04-02 05:10:00;14.76;72.42;2.525;0;14.78;65.88;15.94;68.51;15.36;67.195
2022-04-02 05:20:00;14.77;71.92;2.157;0;14.68;66.02;15.86;68.63;15.27;67.325
2022-04-02 05:30:00;14.76;71.36;2.178;0;14.65;65.77;15.84;68.54;15.245;67.155
2022-04-02 05:40:00;14.75;70.84;1.904;0;14.66;65.47;15.8;68.43;15.23;66.95
2022-04-02 05:50:00;14.82;70.47;2.325;0;14.68;65.22;15.82;68.11;15.25;66.665
2022-04-02 06:00:00;14.8;70.13;2.33;0;14.7;64.9;15.85;67.79;15.275;66.345
2022-04-02 06:10:00;14.78;69.74;2.645;0;14.71;64.58;15.88;67.46;15.295;66.02
2022-04-02 06:20:00;14.88;68.2;1.963;1.073;14.78;63.88;15.94;66.92;15.36;65.4
2022-04-02 06:30:00;14.86;67.28;1.758;9.32;14.89;63.02;16.06;66.16;15.475;64.59
2022-04-02 06:40:00;14.84;66.63;2.194;24.02;15.11;61.59;16.29;64.94;15.7;63.265
2022-04-02 06:50:00;14.9;66.1;2.227;31.56;15.4;60;16.65;63.28;16.025;61.64
2022-04-02 07:00:00;14.94;66.11;1.887;51.53;15.71;58.72;17.02;61.88;16.365;60.3
2022-04-02 07:10:00;15.16;65.06;2.323;71.81;16.16;56.85;17.62;59.76;16.89;58.305
2022-04-02 07:20:00;15.4;63.68;3.06;83.8;16.75;54.49;18.38;57.22;17.565;55.855
2022-04-02 07:30:00;15.57;62.91;2.356;182.5;17.39;52.31;19.17;55.01;18.28;53.66
2022-04-02 07:40:00;15.75;60.8;2.708;250.4;18.13;49.58;20.13;52.21;19.13;50.895
2022-04-02 07:50:00;15.99;60.12;3.165;275.6;19.15;46.2;21.58;48.28;20.365;47.24
2022-04-02 08:00:00;16.06;60.25;3.399;275.4;19.94;44.61;23.37;43.87;21.655;44.24
2022-04-02 08:10:00;16.13;60.54;3.267;303.1;21.34;39.34;25.45;39.25;23.395;39.295
2022-04-02 08:20:00;16.31;60.31;4.34;336.1;24.59;29.28;27.08;36.53;25.835;32.905
2022-04-02 08:30:00;16.38;61.33;4.299;370.9;27.87;24.05;27.36;36.27;27.615;30.16
2022-04-02 08:40:00;16.56;61.83;4.084;420.4;31.11;19.3;27.37;36.5;29.24;27.9
2022-04-02 08:50:00;16.87;60.92;3.949;473.6;32.61;20.18;27.77;36.15;30.19;28.165
2022-04-02 09:00:00;17.33;59.22;3.045;475.4;32.94;19.89;28.77;35.2;30.855;27.545
2022-04-02 09:10:00;17.57;57.31;4.478;530.1;32.09;23.3;29.8;33.62;30.945;28.46
2022-04-02 09:20:00;17.6;56.33;4.935;487.1;31.77;23.51;30.69;32.16;31.23;27.835
2022-04-02 09:30:00;17.96;55.32;3.526;505;31.85;23.02;31.48;31.06;31.665;27.04
2022-04-02 09:40:00;17.89;57.96;3.333;283.3;31.14;25.75;31.11;32.42;31.125;29.085
2022-04-02 09:50:00;18.1;58.42;2.887;556.5;31.29;24.15;31.69;31.28;31.49;27.715
2022-04-02 10:00:00;18.78;53.17;3.581;579.9;32.62;22.35;33.36;29.18;32.99;25.765
2022-04-02 10:10:00;19.4;50.79;3.423;501.5;34.12;20.68;35.03;27.16;34.575;23.92
2022-04-02 10:20:00;18.56;58.82;2.865;190.9;33.23;23.83;34.1;29.13;33.665;26.48
2022-04-02 10:30:00;17.79;61.18;3.581;234;31.18;26.68;32.25;31.68;31.715;29.18
2022-04-02 10:40:00;18.09;53.19;4.57;494.5;31.1;24.56;32.12;30.57;31.61;27.565
2022-04-02 10:50:00;18.57;52.24;4.521;408;32.18;22.34;33.08;28.17;32.63;25.255
2022-04-02 11:00:00;18.24;53.48;4.427;197.1;31.64;23.76;32.4;29.26;32.02;26.51
2022-04-02 11:10:00;17.82;52.22;4.405;201.6;30.13;25.26;30.78;30.89;30.455;28.075
2022-04-02 11:20:00;17.84;52.15;4.25;227.1;29.38;25.48;29.98;31.21;29.68;28.345
2022-04-02 11:30:00;17.85;52.31;4.511;297;28.87;25.49;29.58;31.34;29.225;28.415
2022-04-02 11:40:00;18.03;53.85;4.834;285.7;29.09;24.89;30.08;30.49;29.585;27.69
2022-04-02 11:50:00;17.91;55.22;5.793;333;29.05;25.12;29.98;30.81;29.515;27.965
2022-04-02 12:00:00;17.88;54.27;5.028;222.3;28.99;25.63;30.06;30.69;29.525;28.16
2022-04-02 12:10:00;17.67;54.9;4.83;284.5;28.24;26.61;29.23;31.85;28.735;29.23
2022-04-02 12:20:00;17.74;56.44;4.684;212.4;28.06;27.15;29.25;31.97;28.655;29.56
2022-04-02 12:30:00;17.68;56.31;4.346;195.5;27.47;28.65;28.61;33.33;28.04;30.99
2022-04-02 12:40:00;17.66;56.39;3.723;241.3;27.03;29.26;28.14;33.99;27.585;31.625
2022-04-02 12:50:00;17.75;57.15;4.498;293.1;27.38;28.26;28.5;33.62;27.94;30.94
2022-04-02 13:00:00;17.9;57.27;4.54;274.9;27.76;28.11;28.96;33.07;28.36;30.59
2022-04-02 13:10:00;18;54.49;4.956;310.5;28.07;27.53;29.4;32.51;28.735;30.02
2022-04-02 13:20:00;18.05;55.05;4.8;244.1;28.47;26.73;29.73;31.98;29.1;29.355
2022-04-02 13:30:00;17.72;57.92;3.89;202.5;27.99;28.21;28.94;33.48;28.465;30.845
2022-04-02 13:40:00;17.73;59.04;3.808;210.8;27.64;28.86;28.54;34.22;28.09;31.54
2022-04-02 13:50:00;17.61;60.2;2.9;181.9;27.31;30;28.16;35.39;27.735;32.695
2022-04-02 14:00:00;17.54;61.68;3.279;227.4;27.05;30.81;27.88;36.19;27.465;33.5
2022-04-02 14:10:00;17.79;60.61;3.599;287.4;27.4;30.22;28.5;35.48;27.95;32.85
2022-04-02 14:20:00;17.93;59.29;3.822;342.8;27.83;29.6;29.05;34.67;28.44;32.135
2022-04-02 14:30:00;18.46;54.94;5.005;426.8;29.18;26.66;30.56;31.94;29.87;29.3
2022-04-02 14:40:00;18.54;53.2;4.919;365.1;30.14;25;31.58;29.89;30.86;27.445
2022-04-02 14:50:00;18.36;54.55;4.596;254.8;30.06;25.32;31.49;30.17;30.775;27.745
2022-04-02 15:00:00;17.85;61.76;3.808;364.2;29.85;26.15;31.06;31.49;30.455;28.82
2022-04-02 15:10:00;17.64;60.11;3.779;216;29.09;28.63;30.03;33.9;29.56;31.265
2022-04-02 15:20:00;17.69;58.48;4.158;185.8;28.11;30.22;29.03;35.24;28.57;32.73
2022-04-02 15:30:00;17.7;58.48;3.816;211.3;27.43;30.89;28.42;35.8;27.925;33.345
2022-04-02 15:40:00;17.71;55.1;4.588;149.7;27;30.95;28.08;35.63;27.54;33.29
2022-04-02 15:50:00;17.3;57.33;4.518;86.1;25.9;33.29;26.85;37.76;26.375;35.525
2022-04-02 16:00:00;16.92;58.75;4.309;63.74;24.52;35.33;25.32;40.17;24.92;37.75
2022-04-02 16:10:00;16.49;63.07;4.047;63.52;23.22;38.18;23.88;43.82;23.55;41
2022-04-02 16:20:00;16.45;65.05;3.158;69.07;22.3;40.56;23.04;45.9;22.67;43.23
2022-04-02 16:30:00;16.38;66.36;2.824;53.71;21.79;42.39;22.63;47.43;22.21;44.91
2022-04-02 16:40:00;16.32;65.43;3.131;35.76;21.39;43.88;22.31;48.45;21.85;46.165
2022-04-02 16:50:00;16.03;68.29;3.588;45.19;20.95;45.56;21.76;50.48;21.355;48.02
2022-04-02 17:00:00;15.96;66.91;3.134;47.44;20.47;47.15;21.25;51.97;20.86;49.56
2022-04-02 17:10:00;16.09;64;3.375;31.26;20.08;47.85;20.93;52.38;20.505;50.115
2022-04-02 17:20:00;16.28;60.57;3.405;50.12;19.91;47.22;20.79;51.94;20.35;49.58
2022-04-02 17:30:00;16.4;60.12;3.943;34.33;19.8;46.63;20.73;51.22;20.265;48.925
2022-04-02 17:40:00;16.27;61.66;3.938;44.56;19.61;46.98;20.54;51.56;20.075;49.27
2022-04-02 17:50:00;16.26;61.68;3.836;22.38;19.32;47.66;20.24;52.21;19.78;49.935
2022-04-02 18:00:00;16.17;62.82;3.415;19.25;19.06;48.36;19.97;52.91;19.515;50.635
2022-04-02 18:10:00;15.95;65.09;2.979;15.27;18.75;49.74;19.6;54.36;19.175;52.05
2022-04-02 18:20:00;15.87;64.09;3.981;8.19;18.35;51.02;19.17;55.6;18.76;53.31
2022-04-02 18:30:00;15.92;63.4;3.75;4.001;18.08;51.39;18.93;55.89;18.505;53.64
2022-04-02 18:40:00;15.89;62.59;3.939;1.664;17.94;51.46;18.81;55.96;18.375;53.71
2022-04-02 18:50:00;15.85;63.53;4.359;0;17.81;51.7;18.66;56.23;18.235;53.965
2022-04-02 19:00:00;15.85;62.66;3.516;0;17.67;51.8;18.55;56.26;18.11;54.03
2022-04-02 19:10:00;15.79;62.62;3.063;0;17.63;51.72;18.52;56.15;18.075;53.935
2022-04-02 19:20:00;15.75;63.03;3.219;0;17.58;51.75;18.47;56.19;18.025;53.97
2022-04-02 19:30:00;15.71;62.94;2.994;0;17.51;52.02;18.38;56.46;17.945;54.24
2022-04-02 19:40:00;15.65;61.78;3.342;0;17.4;52.23;18.28;56.69;17.84;54.46
2022-04-02 19:50:00;15.65;61.02;3.06;0;17.29;52.28;18.17;56.58;17.73;54.43
2022-04-02 20:00:00;15.5;63.38;2.665;0;17.12;52.96;18;57.31;17.56;55.135
2022-04-02 20:10:00;15.15;67.18;3.51;0;16.76;54.87;17.57;59.41;17.165;57.14
2022-04-02 20:20:00;14.65;70.63;3.464;0;16.37;56.89;17.1;61.79;16.735;59.34
2022-04-02 20:30:00;14.4;72.51;3.26;0;16.09;58.65;16.75;63.85;16.42;61.25
2022-04-02 20:40:00;14.34;73.24;3.604;0.757;15.87;60.05;16.5;65.47;16.185;62.76
2022-04-02 20:50:00;14.54;71.83;3.868;0.233;15.75;60.51;16.39;65.91;16.07;63.21
2022-04-02 21:00:00;14.77;70.01;3.438;0.291;15.7;60.46;16.43;65.46;16.065;62.96
2022-04-02 21:10:00;14.94;68.65;3.626;0.25;15.77;59.69;16.57;64.5;16.17;62.095
2022-04-02 21:20:00;14.97;68.39;3.925;0;15.89;58.88;16.75;63.61;16.32;61.245
2022-04-02 21:30:00;15.03;68.13;3.419;0;16;58.57;16.87;63.07;16.435;60.82
2022-04-02 21:40:00;15.01;68.93;3.488;0;16.06;58.3;16.95;62.83;16.505;60.565
2022-04-02 21:50:00;15;69.26;3.593;0;16.07;58.7;16.97;62.97;16.52;60.835
2022-04-02 22:00:00;14.96;69.59;3.716;0;16.02;58.99;16.95;63.27;16.485;61.13
2022-04-02 22:10:00;14.89;69.77;3.93;0;15.96;59.36;16.9;63.43;16.43;61.395
2022-04-02 22:20:00;14.95;69.94;4.079;0;15.88;59.67;16.88;63.5;16.38;61.585
2022-04-02 22:30:00;14.96;69.82;3.274;0;15.85;59.87;16.88;63.55;16.365;61.71
2022-04-02 22:40:00;14.94;70.06;3.659;0;15.81;60.14;16.83;63.87;16.32;62.005
2022-04-02 22:50:00;14.84;69.48;4.508;0;15.72;60.52;16.75;64.18;16.235;62.35
2022-04-02 23:00:00;14.78;68.46;3.672;0;15.55;60.8;16.61;64.4;16.08;62.6
2022-04-02 23:10:00;14.75;68.59;3.989;0;15.45;60.8;16.48;64.49;15.965;62.645
2022-04-02 23:20:00;14.75;68.72;3.888;0;15.34;60.93;16.39;64.44;15.865;62.685
2022-04-02 23:30:00;14.74;68.56;3.536;0;15.31;60.75;16.37;64.32;15.84;62.535
2022-04-02 23:40:00;14.66;68.82;3.515;0;15.29;60.93;16.31;64.56;15.8;62.745
2022-04-02 23:50:00;14.51;69.67;3.743;0;15.13;61.67;16.16;65.09;15.645;63.38
2022-04-03 00:00:00;14.43;70.24;4.024;0;14.93;62.28;16.03;65.52;15.48;63.9
2022-04-03 00:10:00;14.49;70.07;3.748;0;14.93;61.91;16;65.54;15.465;63.725
2022-04-03 00:20:00;14.45;70.01;4.638;0;15.02;61.54;16.06;65.31;15.54;63.425
2022-04-03 00:30:00;14.4;69.4;5.388;0;15.02;61.34;16.06;65.1;15.54;63.22
2022-04-03 00:40:00;14.4;69.15;5.177;0;14.99;61.13;16.03;64.83;15.51;62.98
2022-04-03 00:50:00;14.22;69.6;5.809;0;14.89;61.55;15.93;65.15;15.41;63.35
2022-04-03 01:00:00;14.09;68.43;4.961;0;14.7;61.52;15.74;65.22;15.22;63.37
2022-04-03 01:10:00;14.02;66.97;5.026;0;14.54;61.32;15.61;64.88;15.075;63.1
2022-04-03 01:20:00;14.07;66.87;4.755;0;14.53;60.24;15.6;63.99;15.065;62.115
2022-04-03 01:30:00;14.05;68.5;4.378;0;14.6;59.94;15.67;63.61;15.135;61.775
2022-04-03 01:40:00;13.95;66.93;4.914;0;14.67;59.61;15.71;63.42;15.19;61.515
2022-04-03 01:50:00;13.94;66.05;5.674;0;14.69;58.55;15.71;62.59;15.2;60.57
2022-04-03 02:00:00;12.92;73.69;4.734;0;14.52;60.64;15.54;64.1;15.03;62.37
2022-04-03 02:10:00;11.77;81;3.658;0;14.06;64.68;15;68.25;14.53;66.465
2022-04-03 02:20:00;11.38;86;3.904;0.058;13.62;68.4;14.55;72.44;14.085;70.42
2022-04-03 02:30:00;11.27;88.3;2.933;0.324;13.34;70.57;14.24;74.84;13.79;72.705
2022-04-03 02:40:00;11.25;89.9;2.547;1.148;13.18;71.85;14.07;76.13;13.625;73.99
2022-04-03 02:50:00;11.25;91;2.735;1.09;13.11;72.53;13.98;76.91;13.545;74.72
2022-04-03 03:00:00;11.2;91.7;1.971;0.566;13;73.28;13.86;77.39;13.43;75.335
2022-04-03 03:10:00;11.23;92.4;1.678;0.441;12.85;74.04;13.74;77.9;13.295;75.97
2022-04-03 03:20:00;11.3;92.9;1.715;1.306;12.78;74.33;13.68;78.02;13.23;76.175
2022-04-03 03:30:00;11.35;93.3;1.346;1.639;12.82;74.14;13.74;77.76;13.28;75.95
2022-04-03 03:40:00;11.4;93.5;1.352;1.964;12.92;73.63;13.83;77.39;13.375;75.51
2022-04-03 03:50:00;11.44;93.6;1.419;2.072;13.01;73.26;13.95;76.8;13.48;75.03
2022-04-03 04:00:00;11.54;93.8;1.617;1.955;13.08;73.01;14.03;76.5;13.555;74.755
2022-04-03 04:10:00;11.59;93.8;2.221;2.221;13.15;72.86;14.07;76.47;13.61;74.665
2022-04-03 04:20:00;11.6;93.4;2.262;2.172;13.2;72.63;14.12;76.26;13.66;74.445
2022-04-03 04:30:00;11.51;92.6;2.413;0.882;13.19;72.55;14.12;76.08;13.655;74.315
2022-04-03 04:40:00;11.42;91.5;2.961;0.283;13.07;72.54;14.02;75.86;13.545;74.2
2022-04-03 04:50:00;11.42;90.2;2.961;0;12.87;72.65;13.86;75.87;13.365;74.26
2022-04-03 05:00:00;11.43;89.1;2.911;0;12.66;72.94;13.69;75.89;13.175;74.415
2022-04-03 05:10:00;11.45;88.2;2.724;0;12.52;72.99;13.57;75.91;13.045;74.45
2022-04-03 05:20:00;11.4;87.7;2.434;0;12.37;73.3;13.41;76.28;12.89;74.79
2022-04-03 05:30:00;11.53;87.7;2.476;0;12.29;73.4;13.32;76.37;12.805;74.885
2022-04-03 05:40:00;11.75;87.6;2.977;0;12.38;72.85;13.41;76.08;12.895;74.465
2022-04-03 05:50:00;11.84;86.8;3.672;0;12.54;72.33;13.55;75.64;13.045;73.985
2022-04-03 06:00:00;11.9;85.8;3.155;0;12.7;71.61;13.69;75.09;13.195;73.35
2022-04-03 06:10:00;11.89;84.8;2.723;0;12.8;71.14;13.8;74.6;13.3;72.87
2022-04-03 06:20:00;11.72;83.6;2.758;1.448;12.76;71.37;13.75;74.75;13.255;73.06
2022-04-03 06:30:00;11.68;81.9;2.813;8.31;12.7;71.19;13.72;74.44;13.21;72.815
2022-04-03 06:40:00;11.73;80.1;2.639;21.47;12.73;70.21;13.82;73.4;13.275;71.805
2022-04-03 06:50:00;11.88;78.23;2.973;41.86;12.96;68.28;14.13;71.55;13.545;69.915
2022-04-03 07:00:00;12.02;76.83;3.424;60.12;13.4;65.76;14.65;69.22;14.025;67.49
2022-04-03 07:10:00;12.09;74.82;3.165;54.33;13.79;64.07;15.16;67.03;14.475;65.55
2022-04-03 07:20:00;12.27;70.03;3.19;112.5;14.21;61.44;15.78;64.05;14.995;62.745
2022-04-03 07:30:00;12.6;68.18;3.509;92;14.79;58.81;16.57;61.14;15.68;59.975
2022-04-03 07:40:00;12.59;68.57;3.304;33.23;14.82;59.08;16.4;61.67;15.61;60.375
2022-04-03 07:50:00;11.92;70.75;3.442;25.13;14.61;59.89;16.02;62.57;15.315;61.23
2022-04-03 08:00:00;11.32;74.84;1.968;71.31;14.55;59.86;15.82;62.99;15.185;61.425
2022-04-03 08:10:00;11.25;75.88;2.117;66.53;14.48;60.4;15.75;63.42;15.115;61.91
2022-04-03 08:20:00;11.45;75.79;1.905;154;14.89;57.83;16.21;61.63;15.55;59.73
2022-04-03 08:30:00;11.8;74.34;1.897;122.6;15.79;55.33;17.21;59.07;16.5;57.2
2022-04-03 08:40:00;11.74;73.73;2.17;63.59;15.86;56.66;17.23;59.7;16.545;58.18
2022-04-03 08:50:00;11.42;75.63;1.853;51.42;15.58;58.13;16.73;61.47;16.155;59.8
2022-04-03 09:00:00;11.06;78.98;0.675;48.8;15.17;59.99;16.2;63.85;15.685;61.92
2022-04-03 09:10:00;10.98;82;0.466;139.6;15.15;60.49;16.22;64.71;15.685;62.6
